# x	y	u	v	flags	mask
4.4000e+02	6.4000e+01	-2.3063e-01	-1.2654e-02	0.0000e+00	0.0000e+00
4.4800e+02	6.4000e+01	-2.4611e-01	-3.9485e-02	0.0000e+00	0.0000e+00
4.5600e+02	6.4000e+01	-2.3792e-01	-6.6054e-02	0.0000e+00	0.0000e+00
4.6400e+02	6.4000e+01	-2.5078e-01	-9.6392e-02	0.0000e+00	0.0000e+00
4.7200e+02	6.4000e+01	-2.1290e-01	-1.6471e-01	0.0000e+00	0.0000e+00
4.8000e+02	6.4000e+01	-1.9867e-01	-1.6801e-01	0.0000e+00	0.0000e+00
4.8800e+02	6.4000e+01	-2.2780e-01	-1.2679e-01	0.0000e+00	0.0000e+00
4.9600e+02	6.4000e+01	-1.8872e-01	-1.1589e-01	0.0000e+00	0.0000e+00
5.0400e+02	6.4000e+01	-1.9444e-01	-1.3342e-01	0.0000e+00	0.0000e+00
8.0000e+00	5.6000e+01	2.7963e-01	-6.0916e-02	0.0000e+00	0.0000e+00
1.6000e+01	5.6000e+01	2.0565e-01	-6.2650e-02	0.0000e+00	0.0000e+00
2.4000e+01	5.6000e+01	2.8721e-01	-7.9180e-02	0.0000e+00	0.0000e+00
3.2000e+01	5.6000e+01	3.0188e-01	-6.2779e-02	0.0000e+00	0.0000e+00
4.0000e+01	5.6000e+01	3.9260e-01	-3.9318e-02	0.0000e+00	0.0000e+00
4.8000e+01	5.6000e+01	3.4040e-01	-3.3062e-02	0.0000e+00	0.0000e+00
5.6000e+01	5.6000e+01	4.0406e-01	-3.2054e-02	0.0000e+00	0.0000e+00
6.4000e+01	5.6000e+01	4.5794e-01	3.1213e-02	0.0000e+00	0.0000e+00
7.2000e+01	5.6000e+01	3.4106e-01	1.6475e-01	0.0000e+00	0.0000e+00
8.0000e+01	5.6000e+01	2.5776e-01	8.1292e-02	0.0000e+00	0.0000e+00
8.8000e+01	5.6000e+01	2.9098e-01	9.7260e-02	0.0000e+00	0.0000e+00
9.6000e+01	5.6000e+01	2.3553e-01	9.3367e-02	0.0000e+00	0.0000e+00
1.0400e+02	5.6000e+01	2.5024e-01	9.6848e-02	0.0000e+00	0.0000e+00
1.1200e+02	5.6000e+01	2.9264e-01	1.1054e-01	0.0000e+00	0.0000e+00
1.2000e+02	5.6000e+01	3.0159e-01	1.1307e-01	0.0000e+00	0.0000e+00
1.2800e+02	5.6000e+01	2.8326e-01	1.6528e-01	0.0000e+00	0.0000e+00
1.3600e+02	5.6000e+01	2.7941e-01	2.1578e-01	0.0000e+00	0.0000e+00
1.4400e+02	5.6000e+01	2.8431e-01	1.6696e-01	0.0000e+00	0.0000e+00
1.5200e+02	5.6000e+01	2.8239e-01	1.6708e-01	0.0000e+00	0.0000e+00
1.6000e+02	5.6000e+01	2.7213e-01	1.9438e-01	0.0000e+00	0.0000e+00
1.6800e+02	5.6000e+01	2.5078e-01	2.8165e-01	0.0000e+00	0.0000e+00
1.7600e+02	5.6000e+01	2.5901e-01	3.0718e-01	0.0000e+00	0.0000e+00
1.8400e+02	5.6000e+01	2.7942e-01	3.0637e-01	0.0000e+00	0.0000e+00
1.9200e+02	5.6000e+01	3.0164e-01	2.8937e-01	0.0000e+00	0.0000e+00
2.0000e+02	5.6000e+01	2.9741e-01	2.8252e-01	0.0000e+00	0.0000e+00
2.0800e+02	5.6000e+01	2.9713e-01	2.8890e-01	0.0000e+00	0.0000e+00
2.1600e+02	5.6000e+01	2.8704e-01	2.1223e-01	0.0000e+00	0.0000e+00
2.2400e+02	5.6000e+01	2.5502e-01	2.1775e-01	0.0000e+00	0.0000e+00
2.3200e+02	5.6000e+01	1.7937e-01	2.9682e-01	0.0000e+00	0.0000e+00
2.4000e+02	5.6000e+01	1.0353e-01	9.3542e-02	0.0000e+00	0.0000e+00
2.4800e+02	5.6000e+01	1.2730e-01	3.3666e-01	0.0000e+00	0.0000e+00
2.5600e+02	5.6000e+01	7.3883e-02	-1.7886e-01	0.0000e+00	0.0000e+00
2.6400e+02	5.6000e+01	2.3309e-01	-1.2683e+00	0.0000e+00	0.0000e+00
2.7200e+02	5.6000e+01	1.2487e-01	-5.9771e-01	0.0000e+00	0.0000e+00
2.8000e+02	5.6000e+01	-1.5500e-01	1.4051e-01	0.0000e+00	0.0000e+00
2.8800e+02	5.6000e+01	-9.3215e-02	3.2720e-01	0.0000e+00	0.0000e+00
2.9600e+02	5.6000e+01	-2.3090e-01	3.9300e-01	0.0000e+00	0.0000e+00
3.0400e+02	5.6000e+01	-2.9852e-01	3.8218e-01	0.0000e+00	0.0000e+00
3.1200e+02	5.6000e+01	-3.0728e-01	3.7449e-01	0.0000e+00	0.0000e+00
3.2000e+02	5.6000e+01	-2.7655e-01	3.7202e-01	0.0000e+00	0.0000e+00
3.2800e+02	5.6000e+01	-3.0544e-01	3.2979e-01	0.0000e+00	0.0000e+00
3.3600e+02	5.6000e+01	-2.6646e-01	2.7171e-01	0.0000e+00	0.0000e+00
3.4400e+02	5.6000e+01	-2.6846e-01	2.4255e-01	0.0000e+00	0.0000e+00
3.5200e+02	5.6000e+01	-3.0057e-01	2.3578e-01	0.0000e+00	0.0000e+00
3.6000e+02	5.6000e+01	-3.0279e-01	2.1046e-01	0.0000e+00	0.0000e+00
3.6800e+02	5.6000e+01	-2.8627e-01	2.3704e-01	0.0000e+00	0.0000e+00
3.7600e+02	5.6000e+01	-2.8790e-01	2.1913e-01	0.0000e+00	0.0000e+00
3.8400e+02	5.6000e+01	-2.8910e-01	1.2803e-01	0.0000e+00	0.0000e+00
3.9200e+02	5.6000e+01	-2.7920e-01	8.8011e-02	0.0000e+00	0.0000e+00
4.0000e+02	5.6000e+01	-2.6939e-01	5.9381e-02	0.0000e+00	0.0000e+00
4.0800e+02	5.6000e+01	-2.5169e-01	1.3608e-02	0.0000e+00	0.0000e+00
4.1600e+02	5.6000e+01	-2.4068e-01	-8.9893e-03	0.0000e+00	0.0000e+00
4.2400e+02	5.6000e+01	-2.6384e-01	2.4684e-02	0.0000e+00	0.0000e+00
4.3200e+02	5.6000e+01	-2.2145e-01	9.9240e-03	0.0000e+00	0.0000e+00
4.4000e+02	5.6000e+01	-2.4698e-01	-1.7813e-02	0.0000e+00	0.0000e+00
4.4800e+02	5.6000e+01	-2.5193e-01	-2.7175e-02	0.0000e+00	0.0000e+00
4.5600e+02	5.6000e+01	-2.1761e-01	-2.4853e-02	0.0000e+00	0.0000e+00
4.6400e+02	5.6000e+01	-1.8366e-01	-8.9540e-02	0.0000e+00	0.0000e+00
4.7200e+02	5.6000e+01	-1.9377e-01	-1.4064e-01	0.0000e+00	0.0000e+00
4.8000e+02	5.6000e+01	-1.9345e-01	-1.3072e-01	0.0000e+00	0.0000e+00
4.8800e+02	5.6000e+01	-1.8953e-01	-1.0142e-01	0.0000e+00	0.0000e+00
4.9600e+02	5.6000e+01	-1.7426e-01	-1.1398e-01	0.0000e+00	0.0000e+00
5.0400e+02	5.6000e+01	-1.5342e-01	-8.7006e-02	0.0000e+00	0.0000e+00
8.0000e+00	4.8000e+01	2.7411e-01	-4.3471e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.8000e+01	2.3514e-01	-3.4095e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.8000e+01	1.4914e-01	-1.0815e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.8000e+01	1.4013e-01	-5.6546e-03	0.0000e+00	0.0000e+00
4.0000e+01	4.8000e+01	1.5052e-01	2.1843e-03	0.0000e+00	0.0000e+00
4.8000e+01	4.8000e+01	1.8763e-01	3.1627e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.8000e+01	2.2712e-01	2.3952e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.8000e+01	2.2996e-01	4.8819e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.8000e+01	2.1622e-01	6.5092e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.8000e+01	2.0924e-01	8.1047e-02	0.0000e+00	0.0000e+00
8.8000e+01	4.8000e+01	2.2111e-01	1.1506e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.8000e+01	2.2696e-01	5.8521e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.8000e+01	2.3183e-01	1.1748e-01	0.0000e+00	0.0000e+00
1.1200e+02	4.8000e+01	2.6745e-01	1.2634e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.8000e+01	2.5977e-01	9.9752e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.8000e+01	2.1699e-01	9.8120e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.8000e+01	2.4499e-01	1.1643e-01	0.0000e+00	0.0000e+00
1.4400e+02	4.8000e+01	2.7867e-01	1.7509e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.8000e+01	2.6351e-01	2.0091e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.8000e+01	2.5151e-01	2.1902e-01	0.0000e+00	0.0000e+00
1.6800e+02	4.8000e+01	2.1757e-01	2.6509e-01	0.0000e+00	0.0000e+00
1.7600e+02	4.8000e+01	2.2466e-01	2.8176e-01	0.0000e+00	0.0000e+00
1.8400e+02	4.8000e+01	2.3348e-01	2.4790e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.8000e+01	2.5973e-01	2.0483e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.8000e+01	2.4405e-01	2.4920e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.8000e+01	1.8789e-01	3.0112e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.8000e+01	2.1276e-01	2.9692e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.8000e+01	1.5368e-01	1.4374e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.8000e+01	8.6528e-02	1.5387e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.8000e+01	4.9536e-02	-5.5601e-02	0.0000e+00	0.0000e+00
2.4800e+02	4.8000e+01	5.8177e-02	-3.2719e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.8000e+01	-1.3689e-02	-1.5147e+00	0.0000e+00	0.0000e+00
2.6400e+02	4.8000e+01	-4.3921e-02	-1.5193e+00	0.0000e+00	0.0000e+00
2.7200e+02	4.8000e+01	2.1064e-02	-4.2742e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.8000e+01	-4.3590e-02	8.0472e-02	0.0000e+00	0.0000e+00
2.8800e+02	4.8000e+01	-1.2383e-01	2.7387e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.8000e+01	-2.1566e-01	3.9398e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.8000e+01	-2.3668e-01	4.3387e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.8000e+01	-2.6273e-01	4.2515e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.8000e+01	-2.9403e-01	3.3777e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.8000e+01	-2.6807e-01	2.8652e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.8000e+01	-2.4546e-01	3.1026e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.8000e+01	-2.3039e-01	2.2982e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.8000e+01	-2.3192e-01	2.0723e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.8000e+01	-2.3131e-01	2.3255e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.8000e+01	-2.6452e-01	2.8550e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.8000e+01	-2.6248e-01	2.5189e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.8000e+01	-2.9633e-01	1.2525e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.8000e+01	-2.6483e-01	8.2388e-02	0.0000e+00	0.0000e+00
4.0000e+02	4.8000e+01	-2.5275e-01	5.6713e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.8000e+01	-2.6552e-01	5.6592e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.8000e+01	-2.6230e-01	3.2243e-02	0.0000e+00	0.0000e+00
4.2400e+02	4.8000e+01	-2.5524e-01	1.7516e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.8000e+01	-1.8274e-01	2.7977e-04	0.0000e+00	0.0000e+00
4.4000e+02	4.8000e+01	-2.3036e-01	-1.1409e-02	0.0000e+00	0.0000e+00
4.4800e+02	4.8000e+01	-2.3067e-01	-1.0611e-02	0.0000e+00	0.0000e+00
4.5600e+02	4.8000e+01	-2.0515e-01	-1.4399e-02	0.0000e+00	0.0000e+00
4.6400e+02	4.8000e+01	-1.9656e-01	-6.3210e-02	0.0000e+00	0.0000e+00
4.7200e+02	4.8000e+01	-1.8357e-01	-6.7268e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.8000e+01	-1.9741e-01	-9.8194e-02	0.0000e+00	0.0000e+00
4.8800e+02	4.8000e+01	-1.7818e-01	-1.0646e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.8000e+01	-1.9394e-01	-9.5784e-02	0.0000e+00	0.0000e+00
5.0400e+02	4.8000e+01	-2.1508e-01	-8.7770e-02	0.0000e+00	0.0000e+00
8.0000e+00	4.0000e+01	1.6084e-01	-3.2882e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.0000e+01	1.7237e-01	-2.9536e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.0000e+01	1.5976e-01	-1.8420e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.0000e+01	1.6028e-01	-1.0457e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.0000e+01	1.6279e-01	-5.9422e-03	0.0000e+00	0.0000e+00
4.8000e+01	4.0000e+01	1.9535e-01	2.8525e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.0000e+01	2.0554e-01	2.9504e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.0000e+01	2.2625e-01	6.6544e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.0000e+01	1.8668e-01	6.6531e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.0000e+01	1.5544e-01	1.0395e-01	0.0000e+00	0.0000e+00
8.8000e+01	4.0000e+01	1.8833e-01	1.3907e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.0000e+01	1.9237e-01	1.0711e-01	0.0000e+00	0.0000e+00
1.0400e+02	4.0000e+01	1.9788e-01	1.2419e-01	0.0000e+00	0.0000e+00
1.1200e+02	4.0000e+01	2.0211e-01	1.1854e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.0000e+01	2.0394e-01	9.6482e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.0000e+01	1.9383e-01	9.7846e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.0000e+01	2.1355e-01	1.1093e-01	0.0000e+00	0.0000e+00
1.4400e+02	4.0000e+01	2.0091e-01	1.2724e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.0000e+01	2.2560e-01	1.8785e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.0000e+01	2.5998e-01	2.7023e-01	0.0000e+00	0.0000e+00
1.6800e+02	4.0000e+01	2.0925e-01	2.2692e-01	0.0000e+00	0.0000e+00
1.7600e+02	4.0000e+01	2.2861e-01	1.8223e-01	0.0000e+00	0.0000e+00
1.8400e+02	4.0000e+01	2.3697e-01	1.9240e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.0000e+01	2.3507e-01	3.1485e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.0000e+01	2.2900e-01	3.4199e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.0000e+01	2.4808e-01	2.7137e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.0000e+01	1.6751e-01	2.8562e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.0000e+01	3.9426e-02	1.1773e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.0000e+01	-1.4583e-03	1.2775e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.0000e+01	2.6773e-02	-9.6323e-02	0.0000e+00	0.0000e+00
2.4800e+02	4.0000e+01	1.2206e-02	-4.1669e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.0000e+01	-1.6460e-01	-1.5916e+00	0.0000e+00	0.0000e+00
2.6400e+02	4.0000e+01	-1.5048e-01	-1.7104e+00	0.0000e+00	0.0000e+00
2.7200e+02	4.0000e+01	-1.2914e-02	-5.9475e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.0000e+01	-6.4124e-02	1.5345e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.0000e+01	-1.2998e-01	2.8205e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.0000e+01	-1.8932e-01	4.4220e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.0000e+01	-1.7990e-01	4.1795e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.0000e+01	-2.3992e-01	3.8058e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.0000e+01	-2.6284e-01	3.2314e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.0000e+01	-2.4377e-01	2.7182e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.0000e+01	-2.3003e-01	3.1351e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.0000e+01	-2.2767e-01	2.5987e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.0000e+01	-2.3202e-01	2.4690e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.0000e+01	-2.2427e-01	2.6958e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.0000e+01	-2.6284e-01	2.5716e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.0000e+01	-2.6281e-01	1.6185e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.0000e+01	-2.4403e-01	1.2987e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.0000e+01	-2.4220e-01	8.4887e-02	0.0000e+00	0.0000e+00
4.0000e+02	4.0000e+01	-2.3951e-01	5.7500e-02	0.0000e+00	0.0000e+00
4.0800e+02	4.0000e+01	-2.3461e-01	6.6112e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.0000e+01	-2.4348e-01	4.6322e-02	0.0000e+00	0.0000e+00
4.2400e+02	4.0000e+01	-2.1726e-01	2.6811e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.0000e+01	-2.0530e-01	1.1345e-02	0.0000e+00	0.0000e+00
4.4000e+02	4.0000e+01	-2.0854e-01	-8.6944e-04	0.0000e+00	0.0000e+00
4.4800e+02	4.0000e+01	-2.0388e-01	4.8859e-03	0.0000e+00	0.0000e+00
4.5600e+02	4.0000e+01	-1.9136e-01	-9.6542e-03	0.0000e+00	0.0000e+00
4.6400e+02	4.0000e+01	-1.8493e-01	-3.3190e-02	0.0000e+00	0.0000e+00
4.7200e+02	4.0000e+01	-1.6947e-01	-1.1145e-01	0.0000e+00	0.0000e+00
4.8000e+02	4.0000e+01	-1.7712e-01	-8.5126e-02	0.0000e+00	0.0000e+00
4.8800e+02	4.0000e+01	-1.6564e-01	-1.2467e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.0000e+01	-1.6200e-01	-1.0106e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.0000e+01	-1.6140e-01	-1.0281e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.2000e+01	1.6276e-01	-3.1643e-02	0.0000e+00	0.0000e+00
1.6000e+01	3.2000e+01	1.6575e-01	-2.9185e-02	0.0000e+00	0.0000e+00
2.4000e+01	3.2000e+01	1.6485e-01	-2.3618e-02	0.0000e+00	0.0000e+00
3.2000e+01	3.2000e+01	1.5803e-01	-7.7265e-03	0.0000e+00	0.0000e+00
4.0000e+01	3.2000e+01	1.7628e-01	1.7911e-02	0.0000e+00	0.0000e+00
4.8000e+01	3.2000e+01	1.7812e-01	3.8840e-02	0.0000e+00	0.0000e+00
5.6000e+01	3.2000e+01	2.0349e-01	4.1879e-02	0.0000e+00	0.0000e+00
6.4000e+01	3.2000e+01	2.4239e-01	6.0092e-02	0.0000e+00	0.0000e+00
7.2000e+01	3.2000e+01	1.9093e-01	5.7071e-02	0.0000e+00	0.0000e+00
8.0000e+01	3.2000e+01	1.8584e-01	8.5248e-02	0.0000e+00	0.0000e+00
8.8000e+01	3.2000e+01	2.0170e-01	1.1353e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.2000e+01	1.8522e-01	1.1040e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.2000e+01	1.7757e-01	1.1688e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.2000e+01	1.5673e-01	1.1144e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.2000e+01	1.4374e-01	9.8088e-02	0.0000e+00	0.0000e+00
1.2800e+02	3.2000e+01	2.0482e-01	9.8121e-02	0.0000e+00	0.0000e+00
1.3600e+02	3.2000e+01	1.9510e-01	1.9818e-01	0.0000e+00	0.0000e+00
1.4400e+02	3.2000e+01	1.8503e-01	2.0311e-01	0.0000e+00	0.0000e+00
1.5200e+02	3.2000e+01	1.9926e-01	1.6610e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.2000e+01	2.0808e-01	1.3923e-01	0.0000e+00	0.0000e+00
1.6800e+02	3.2000e+01	2.0195e-01	1.2274e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.2000e+01	2.0643e-01	1.5015e-01	0.0000e+00	0.0000e+00
1.8400e+02	3.2000e+01	2.1117e-01	1.7053e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.2000e+01	1.9735e-01	2.9892e-01	0.0000e+00	0.0000e+00
2.0000e+02	3.2000e+01	1.7009e-01	3.1161e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.2000e+01	1.8204e-01	2.2495e-01	0.0000e+00	0.0000e+00
2.1600e+02	3.2000e+01	5.5780e-02	1.1102e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.2000e+01	1.2685e-02	9.2161e-02	0.0000e+00	0.0000e+00
2.3200e+02	3.2000e+01	2.9792e-03	1.4552e-01	0.0000e+00	0.0000e+00
2.4000e+02	3.2000e+01	6.8993e-02	2.9773e-02	0.0000e+00	0.0000e+00
2.4800e+02	3.2000e+01	9.3578e-02	-5.7172e-01	0.0000e+00	0.0000e+00
2.5600e+02	3.2000e+01	-1.8999e-01	-1.5010e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.2000e+01	-1.3356e-01	-1.3993e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.2000e+01	-4.9256e-02	-3.4664e-01	0.0000e+00	0.0000e+00
2.8000e+02	3.2000e+01	-1.6606e-02	1.8738e-01	0.0000e+00	0.0000e+00
2.8800e+02	3.2000e+01	-2.2886e-01	2.3889e-01	0.0000e+00	0.0000e+00
2.9600e+02	3.2000e+01	-6.9191e-02	2.9894e-01	0.0000e+00	0.0000e+00
3.0400e+02	3.2000e+01	-1.4891e-01	2.6181e-01	0.0000e+00	0.0000e+00
3.1200e+02	3.2000e+01	-2.1960e-01	2.7570e-01	0.0000e+00	0.0000e+00
3.2000e+02	3.2000e+01	-2.2236e-01	3.0823e-01	0.0000e+00	0.0000e+00
3.2800e+02	3.2000e+01	-2.0927e-01	3.1624e-01	0.0000e+00	0.0000e+00
3.3600e+02	3.2000e+01	-2.2983e-01	2.9541e-01	0.0000e+00	0.0000e+00
3.4400e+02	3.2000e+01	-2.4110e-01	2.8438e-01	0.0000e+00	0.0000e+00
3.5200e+02	3.2000e+01	-2.3055e-01	2.7644e-01	0.0000e+00	0.0000e+00
3.6000e+02	3.2000e+01	-2.6177e-01	2.5578e-01	0.0000e+00	0.0000e+00
3.6800e+02	3.2000e+01	-2.3620e-01	2.1501e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.2000e+01	-2.1304e-01	1.6514e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.2000e+01	-2.2304e-01	1.1205e-01	0.0000e+00	0.0000e+00
3.9200e+02	3.2000e+01	-2.2524e-01	7.9371e-02	0.0000e+00	0.0000e+00
4.0000e+02	3.2000e+01	-2.3156e-01	8.3873e-02	0.0000e+00	0.0000e+00
4.0800e+02	3.2000e+01	-2.1735e-01	7.9777e-02	0.0000e+00	0.0000e+00
4.1600e+02	3.2000e+01	-2.3294e-01	5.5859e-02	0.0000e+00	0.0000e+00
4.2400e+02	3.2000e+01	-1.8944e-01	2.0787e-02	0.0000e+00	0.0000e+00
4.3200e+02	3.2000e+01	-1.8418e-01	2.6679e-03	0.0000e+00	0.0000e+00
4.4000e+02	3.2000e+01	-1.8621e-01	-2.9535e-02	0.0000e+00	0.0000e+00
4.4800e+02	3.2000e+01	-1.9838e-01	-8.9575e-03	0.0000e+00	0.0000e+00
4.5600e+02	3.2000e+01	-1.8724e-01	-1.4931e-02	0.0000e+00	0.0000e+00
4.6400e+02	3.2000e+01	-1.8051e-01	-2.0690e-02	0.0000e+00	0.0000e+00
4.7200e+02	3.2000e+01	-2.0565e-01	-5.4709e-02	0.0000e+00	0.0000e+00
4.8000e+02	3.2000e+01	-1.9933e-01	-6.6404e-02	0.0000e+00	0.0000e+00
4.8800e+02	3.2000e+01	-1.8993e-01	-6.4662e-02	0.0000e+00	0.0000e+00
4.9600e+02	3.2000e+01	-1.6870e-01	-9.5768e-02	0.0000e+00	0.0000e+00
5.0400e+02	3.2000e+01	-1.7413e-01	-1.1826e-01	0.0000e+00	0.0000e+00
8.0000e+00	2.4000e+01	1.7102e-01	-7.5695e-03	0.0000e+00	0.0000e+00
1.6000e+01	2.4000e+01	1.6900e-01	-4.4771e-03	0.0000e+00	0.0000e+00
2.4000e+01	2.4000e+01	1.9588e-01	-2.0614e-02	0.0000e+00	0.0000e+00
3.2000e+01	2.4000e+01	1.5499e-01	-2.0685e-02	0.0000e+00	0.0000e+00
4.0000e+01	2.4000e+01	1.3190e-01	4.3168e-02	0.0000e+00	0.0000e+00
4.8000e+01	2.4000e+01	1.5257e-01	6.8255e-02	0.0000e+00	0.0000e+00
5.6000e+01	2.4000e+01	1.7638e-01	4.8951e-02	0.0000e+00	0.0000e+00
6.4000e+01	2.4000e+01	2.1665e-01	3.9259e-02	0.0000e+00	0.0000e+00
7.2000e+01	2.4000e+01	2.1151e-01	6.9436e-02	0.0000e+00	0.0000e+00
8.0000e+01	2.4000e+01	2.2991e-01	1.0852e-01	0.0000e+00	0.0000e+00
8.8000e+01	2.4000e+01	2.2457e-01	1.2079e-01	0.0000e+00	0.0000e+00
9.6000e+01	2.4000e+01	1.9963e-01	8.1815e-02	0.0000e+00	0.0000e+00
1.0400e+02	2.4000e+01	1.9080e-01	8.6561e-02	0.0000e+00	0.0000e+00
1.1200e+02	2.4000e+01	1.9472e-01	1.0603e-01	0.0000e+00	0.0000e+00
1.2000e+02	2.4000e+01	2.0726e-01	1.3035e-01	0.0000e+00	0.0000e+00
1.2800e+02	2.4000e+01	2.0156e-01	1.0019e-01	0.0000e+00	0.0000e+00
1.3600e+02	2.4000e+01	1.9972e-01	1.8999e-01	0.0000e+00	0.0000e+00
1.4400e+02	2.4000e+01	1.9656e-01	1.9649e-01	0.0000e+00	0.0000e+00
1.5200e+02	2.4000e+01	2.0800e-01	1.5124e-01	0.0000e+00	0.0000e+00
1.6000e+02	2.4000e+01	1.9345e-01	1.1836e-01	0.0000e+00	0.0000e+00
1.6800e+02	2.4000e+01	1.8135e-01	1.1415e-01	0.0000e+00	0.0000e+00
1.7600e+02	2.4000e+01	1.7507e-01	2.1948e-01	0.0000e+00	0.0000e+00
1.8400e+02	2.4000e+01	1.8185e-01	2.6038e-01	0.0000e+00	0.0000e+00
1.9200e+02	2.4000e+01	1.7554e-01	1.9254e-01	0.0000e+00	0.0000e+00
2.0000e+02	2.4000e+01	1.3139e-01	1.7236e-01	0.0000e+00	0.0000e+00
